frame_index,t_ms,mouth,mouth_id,yaw,yaw_deg,pitch_deg,roll_deg
248,9920,close,0,,,,
249,9960,close,0,,,,
250,10000,close,0,,,,
251,10040,i,2,,,,
252,10080,i,2,,,,
253,10120,i,2,,,,
254,10160,u,3,,,,
255,10200,u,3,,,,
256,10240,i,2,,,,
257,10280,u,3,,,,
258,10320,u,3,,,,
259,10360,i,2,,,,
260,10400,o,5,,,,
261,10440,o,5,,,,
262,10480,i,2,,,,
263,10520,o,5,,,,
264,10560,o,5,,,,
265,10600,close,0,,,,
266,10640,close,0,,,,
267,10680,i,2,,,,
268,10720,i,2,,,,
269,10760,i,2,,,,
270,10800,i,2,,,,
271,10840,a,1,,,,
272,10880,a,1,,,,
273,10920,a,1,,,,
274,10960,u,3,,,,
275,11000,u,3,,,,
276,11040,u,3,,,,
277,11080,close,0,,,,
278,11120,u,3,,,,
279,11160,u,3,,,,
280,11200,i,2,,,,
281,11240,u,3,,,,
282,11280,u,3,,,,
283,11320,u,3,,,,
284,11360,close,0,,,,
285,11400,close,0,,,,
286,11440,close,0,,,,
287,11480,close,0,,,,
288,11520,u,3,,,,
289,11560,u,3,,,,
290,11600,u,3,,,,
291,11640,i,2,,,,
292,11680,u,3,,,,
293,11720,u,3,,,,
294,11760,u,3,,,,
295,11800,a,1,,,,
296,11840,a,1,,,,
297,11880,i,2,,,,
298,11920,a,1,,,,
299,11960,a,1,,,,
300,12000,close,0,,,,
301,12040,o,5,,,,
302,12080,o,5,,,,
303,12120,i,2,,,,
304,12160,o,5,,,,
305,12200,o,5,,,,
306,12240,o,5,,,,
307,12280,o,5,,,,
308,12320,o,5,,,,
309,12360,o,5,,,,
310,12400,o,5,,,,
311,12440,close,0,,,,
312,12480,close,0,,,,
313,12520,close,0,,,,
314,12560,close,0,,,,
315,12600,close,0,,,,
316,12640,close,0,,,,
317,12680,close,0,,,,
318,12720,close,0,,,,
319,12760,close,0,,,,
320,12800,close,0,,,,
321,12840,close,0,,,,
322,12880,close,0,,,,
323,12920,close,0,,,,
324,12960,a,1,,,,
325,13000,a,1,,,,
326,13040,i,2,,,,
327,13080,i,2,,,,
328,13120,i,2,,,,
329,13160,i,2,,,,
330,13200,e,4,,,,
331,13240,e,4,,,,
332,13280,e,4,,,,
333,13320,e,4,,,,
334,13360,i,2,,,,
335,13400,e,4,,,,
336,13440,e,4,,,,
337,13480,e,4,,,,
338,13520,i,2,,,,
339,13560,e,4,,,,
340,13600,e,4,,,,
341,13640,i,2,,,,
342,13680,close,0,,,,
343,13720,close,0,,,,
344,13760,close,0,,,,
345,13800,close,0,,,,
346,13840,close,0,,,,
347,13880,close,0,,,,
348,13920,e,4,,,,
349,13960,e,4,,,,
350,14000,e,4,,,,
351,14040,e,4,,,,
352,14080,e,4,,,,
353,14120,e,4,,,,
354,14160,e,4,,,,
355,14200,e,4,,,,
356,14240,e,4,,,,
357,14280,e,4,,,,
358,14320,e,4,,,,
359,14360,close,0,,,,
360,14400,close,0,,,,
361,14440,close,0,,,,
362,14480,close,0,,,,
363,14520,close,0,,,,
364,14560,close,0,,,,
365,14600,close,0,,,,
366,14640,close,0,,,,
367,14680,close,0,,,,
368,14720,close,0,,,,
369,14760,close,0,,,,
370,14800,close,0,,,,
371,14840,close,0,,,,
372,14880,close,0,,,,
373,14920,close,0,,,,
374,14960,close,0,,,,
375,15000,close,0,,,,
376,15040,close,0,,,,
377,15080,close,0,,,,
378,15120,close,0,,,,
379,15160,close,0,,,,
380,15200,close,0,,,,
381,15240,close,0,,,,
382,15280,close,0,,,,
383,15320,close,0,,,,
384,15360,close,0,,,,
385,15400,close,0,,,,
386,15440,close,0,,,,
387,15480,close,0,,,,
388,15520,close,0,,,,
389,15560,close,0,,,,
390,15600,close,0,,,,
391,15640,close,0,,,,
392,15680,close,0,,,,
393,15720,close,0,,,,
394,15760,close,0,,,,
395,15800,close,0,,,,
396,15840,e,4,,,,
397,15880,e,4,,,,
398,15920,e,4,,,,
399,15960,e,4,,,,
400,16000,e,4,,,,
401,16040,i,2,,,,
402,16080,i,2,,,,
403,16120,i,2,,,,
404,16160,o,5,,,,
405,16200,o,5,,,,
406,16240,close,0,,,,
407,16280,close,0,,,,
408,16320,close,0,,,,
409,16360,close,0,,,,
410,16400,close,0,,,,
411,16440,close,0,,,,
412,16480,close,0,,,,
413,16520,a,1,,,,
414,16560,a,1,,,,
415,16600,a,1,,,,
416,16640,a,1,,,,
417,16680,i,2,,,,
418,16720,close,0,,,,
419,16760,close,0,,,,
420,16800,close,0,,,,
421,16840,close,0,,,,
422,16880,close,0,,,,
423,16920,close,0,,,,
424,16960,close,0,,,,
425,17000,close,0,,,,
426,17040,close,0,,,,
427,17080,close,0,,,,
428,17120,close,0,,,,
429,17160,close,0,,,,
430,17200,close,0,,,,
431,17240,close,0,,,,
432,17280,close,0,,,,
433,17320,close,0,,,,
434,17360,a,1,,,,
435,17400,u,3,,,,
436,17440,u,3,,,,
437,17480,u,3,,,,
438,17520,u,3,,,,
439,17560,i,2,,,,
440,17600,u,3,,,,
441,17640,u,3,,,,
442,17680,u,3,,,,
443,17720,e,4,,,,
444,17760,close,0,,,,
445,17800,e,4,,,,
446,17840,e,4,,,,
447,17880,e,4,,,,
448,17920,e,4,,,,
449,17960,e,4,,,,
450,18000,e,4,,,,
451,18040,i,2,,,,
452,18080,e,4,,,,
453,18120,close,0,,,,
454,18160,close,0,,,,
455,18200,close,0,,,,
456,18240,close,0,,,,
457,18280,close,0,,,,
458,18320,close,0,,,,
459,18360,close,0,,,,
460,18400,close,0,,,,
461,18440,close,0,,,,
462,18480,close,0,,,,
463,18520,close,0,,,,
464,18560,e,4,,,,
465,18600,e,4,,,,
466,18640,e,4,,,,
467,18680,e,4,,,,
468,18720,e,4,,,,
469,18760,e,4,,,,
470,18800,i,2,,,,
471,18840,i,2,,,,
472,18880,i,2,,,,
473,18920,i,2,,,,
474,18960,i,2,,,,
475,19000,i,2,,,,
476,19040,i,2,,,,
477,19080,i,2,,,,
478,19120,i,2,,,,
479,19160,i,2,,,,
480,19200,i,2,,,,
481,19240,i,2,,,,
482,19280,i,2,,,,
483,19320,i,2,,,,
484,19360,i,2,,,,
485,19400,i,2,,,,
486,19440,i,2,,,,
487,19480,i,2,,,,
488,19520,i,2,,,,
489,19560,i,2,,,,
490,19600,i,2,,,,
491,19640,close,0,,,,
492,19680,close,0,,,,
493,19720,close,0,,,,
494,19760,close,0,,,,
495,19800,close,0,,,,
496,19840,close,0,,,,
497,19880,close,0,,,,
498,19920,close,0,,,,
499,19960,close,0,,,,
500,20000,close,0,,,,
501,20040,close,0,,,,
502,20080,close,0,,,,
503,20120,close,0,,,,
504,20160,close,0,,,,
505,20200,close,0,,,,
506,20240,i,2,,,,
507,20280,i,2,,,,
508,20320,i,2,,,,
509,20360,e,4,,,,
510,20400,e,4,,,,
511,20440,e,4,,,,
512,20480,i,2,,,,
513,20520,e,4,,,,
514,20560,e,4,,,,
515,20600,e,4,,,,
516,20640,a,1,,,,
517,20680,a,1,,,,
518,20720,a,1,,,,
519,20760,u,3,,,,
520,20800,u,3,,,,
521,20840,i,2,,,,
522,20880,u,3,,,,
523,20920,u,3,,,,
524,20960,i,2,,,,
525,21000,close,0,,,,
526,21040,i,2,,,,
527,21080,i,2,,,,
528,21120,i,2,,,,
529,21160,i,2,,,,
530,21200,i,2,,,,
531,21240,i,2,,,,
532,21280,i,2,,,,
533,21320,i,2,,,,
534,21360,i,2,,,,
535,21400,i,2,,,,
536,21440,i,2,,,,
537,21480,i,2,,,,
538,21520,i,2,,,,
539,21560,i,2,,,,
540,21600,i,2,,,,
541,21640,i,2,,,,
542,21680,i,2,,,,
543,21720,i,2,,,,
544,21760,i,2,,,,
545,21800,i,2,,,,
546,21840,close,0,,,,
547,21880,close,0,,,,
548,21920,close,0,,,,
549,21960,close,0,,,,
550,22000,close,0,,,,
551,22040,close,0,,,,
552,22080,close,0,,,,
553,22120,close,0,,,,
554,22160,close,0,,,,
555,22200,close,0,,,,
556,22240,close,0,,,,
557,22280,close,0,,,,
558,22320,close,0,,,,
559,22360,close,0,,,,
560,22400,close,0,,,,
561,22440,close,0,,,,
562,22480,close,0,,,,
563,22520,close,0,,,,
564,22560,close,0,,,,
565,22600,close,0,,,,
566,22640,close,0,,,,
567,22680,e,4,,,,
568,22720,e,4,,,,
569,22760,e,4,,,,
570,22800,e,4,,,,
571,22840,i,2,,,,
572,22880,i,2,,,,
573,22920,i,2,,,,
574,22960,i,2,,,,
575,23000,i,2,,,,
576,23040,close,0,,,,
577,23080,i,2,,,,
578,23120,e,4,,,,
579,23160,e,4,,,,
580,23200,i,2,,,,
581,23240,close,0,,,,
582,23280,close,0,,,,
583,23320,close,0,,,,
584,23360,close,0,,,,
585,23400,close,0,,,,
586,23440,close,0,,,,
587,23480,i,2,,,,
588,23520,i,2,,,,
589,23560,i,2,,,,
590,23600,i,2,,,,
591,23640,i,2,,,,
592,23680,u,3,,,,
593,23720,u,3,,,,
594,23760,u,3,,,,
595,23800,i,2,,,,
596,23840,o,5,,,,
597,23880,o,5,,,,
598,23920,i,2,,,,
599,23960,e,4,,,,
600,24000,e,4,,,,
601,24040,e,4,,,,
602,24080,close,0,,,,
603,24120,a,1,,,,
604,24160,a,1,,,,
605,24200,u,3,,,,
606,24240,u,3,,,,
607,24280,u,3,,,,
608,24320,i,2,,,,
609,24360,u,3,,,,
610,24400,u,3,,,,
611,24440,i,2,,,,
612,24480,i,2,,,,
613,24520,i,2,,,,
614,24560,a,1,,,,
615,24600,a,1,,,,
616,24640,a,1,,,,
617,24680,i,2,,,,
618,24720,e,4,,,,
619,24760,e,4,,,,
620,24800,i,2,,,,
621,24840,e,4,,,,
622,24880,e,4,,,,
623,24920,i,2,,,,
624,24960,i,2,,,,
625,25000,i,2,,,,
626,25040,i,2,,,,
627,25080,i,2,,,,
628,25120,i,2,,,,
629,25160,close,0,,,,
630,25200,close,0,,,,
631,25240,close,0,,,,
632,25280,close,0,,,,
633,25320,close,0,,,,
634,25360,close,0,,,,
635,25400,i,2,,,,
636,25440,i,2,,,,
637,25480,i,2,,,,
638,25520,i,2,,,,
639,25560,close,0,,,,
640,25600,close,0,,,,
641,25640,close,0,,,,
642,25680,close,0,,,,
643,25720,a,1,,,,
644,25760,a,1,,,,
645,25800,i,2,,,,
646,25840,a,1,,,,
647,25880,a,1,,,,
648,25920,a,1,,,,
649,25960,close,0,,,,
650,26000,close,0,,,,
651,26040,close,0,,,,
652,26080,close,0,,,,
653,26120,close,0,,,,
654,26160,close,0,,,,
655,26200,close,0,,,,
656,26240,close,0,,,,
657,26280,close,0,,,,
658,26320,close,0,,,,
659,26360,close,0,,,,
660,26400,close,0,,,,
661,26440,close,0,,,,
662,26480,close,0,,,,
663,26520,close,0,,,,
664,26560,close,0,,,,
665,26600,close,0,,,,
666,26640,close,0,,,,
667,26680,close,0,,,,
668,26720,close,0,,,,
669,26760,close,0,,,,
670,26800,close,0,,,,
671,26840,close,0,,,,
672,26880,close,0,,,,
673,26920,close,0,,,,
674,26960,close,0,,,,
675,27000,close,0,,,,
676,27040,close,0,,,,
677,27080,close,0,,,,
678,27120,close,0,,,,
679,27160,close,0,,,,
680,27200,close,0,,,,
681,27240,close,0,,,,
682,27280,close,0,,,,
683,27320,close,0,,,,
684,27360,close,0,,,,
685,27400,close,0,,,,
686,27440,close,0,,,,
687,27480,i,2,,,,
688,27520,i,2,,,,
689,27560,i,2,,,,
690,27600,i,2,,,,
691,27640,a,1,,,,
692,27680,a,1,,,,
693,27720,close,0,,,,
694,27760,o,5,,,,
695,27800,o,5,,,,
696,27840,o,5,,,,
697,27880,o,5,,,,
698,27920,i,2,,,,
699,27960,o,5,,,,
700,28000,o,5,,,,
701,28040,i,2,,,,
702,28080,i,2,,,,
703,28120,i,2,,,,
704,28160,i,2,,,,
705,28200,i,2,,,,
706,28240,i,2,,,,
707,28280,i,2,,,,
708,28320,i,2,,,,
709,28360,i,2,,,,
710,28400,i,2,,,,
711,28440,close,0,,,,
712,28480,close,0,,,,
713,28520,i,2,,,,
714,28560,i,2,,,,
715,28600,i,2,,,,
716,28640,a,1,,,,
717,28680,a,1,,,,
718,28720,close,0,,,,
719,28760,i,2,,,,
720,28800,a,1,,,,
721,28840,a,1,,,,
722,28880,a,1,,,,
723,28920,u,3,,,,
724,28960,u,3,,,,
725,29000,close,0,,,,
726,29040,close,0,,,,
727,29080,close,0,,,,
728,29120,close,0,,,,
729,29160,close,0,,,,
730,29200,close,0,,,,
731,29240,close,0,,,,
732,29280,close,0,,,,
733,29320,close,0,,,,
734,29360,close,0,,,,
735,29400,close,0,,,,
736,29440,close,0,,,,
737,29480,u,3,,,,
738,29520,u,3,,,,
739,29560,i,2,,,,
740,29600,u,3,,,,
741,29640,u,3,,,,
742,29680,i,2,,,,
743,29720,o,5,,,,
744,29760,o,5,,,,
745,29800,o,5,,,,
746,29840,i,2,,,,
747,29880,o,5,,,,
748,29920,o,5,,,,
749,29960,o,5,,,,
750,30000,o,5,,,,
751,30040,i,2,,,,
752,30080,close,0,,,,
753,30120,close,0,,,,
754,30160,i,2,,,,
755,30200,i,2,,,,
756,30240,i,2,,,,
757,30280,i,2,,,,
758,30320,close,0,,,,
759,30360,close,0,,,,
760,30400,close,0,,,,
761,30440,a,1,,,,
762,30480,a,1,,,,
763,30520,i,2,,,,
764,30560,i,2,,,,
765,30600,a,1,,,,
766,30640,a,1,,,,
767,30680,e,4,,,,
768,30720,e,4,,,,
769,30760,e,4,,,,
770,30800,i,2,,,,
771,30840,e,4,,,,
772,30880,e,4,,,,
773,30920,e,4,,,,
774,30960,e,4,,,,
775,31000,close,0,,,,
776,31040,close,0,,,,
777,31080,close,0,,,,
778,31120,close,0,,,,
779,31160,close,0,,,,
780,31200,close,0,,,,
781,31240,close,0,,,,
782,31280,close,0,,,,
783,31320,close,0,,,,
784,31360,close,0,,,,
785,31400,close,0,,,,
786,31440,close,0,,,,
787,31480,close,0,,,,
788,31520,close,0,,,,
789,31560,close,0,,,,
790,31600,close,0,,,,
791,31640,close,0,,,,
792,31680,i,2,,,,
793,31720,o,5,,,,
794,31760,o,5,,,,
795,31800,o,5,,,,
796,31840,o,5,,,,
797,31880,i,2,,,,
798,31920,o,5,,,,
799,31960,close,0,,,,
800,32000,close,0,,,,
801,32040,close,0,,,,
802,32080,close,0,,,,
803,32120,close,0,,,,
804,32160,o,5,,,,
805,32200,o,5,,,,
806,32240,o,5,,,,
807,32280,o,5,,,,
808,32320,o,5,,,,
809,32360,o,5,,,,
810,32400,o,5,,,,
811,32440,o,5,,,,
812,32480,close,0,,,,
813,32520,close,0,,,,
814,32560,close,0,,,,
815,32600,close,0,,,,
816,32640,o,5,,,,
817,32680,o,5,,,,
818,32720,i,2,,,,
819,32760,e,4,,,,
820,32800,close,0,,,,
821,32840,close,0,,,,
822,32880,close,0,,,,
823,32920,i,2,,,,
824,32960,e,4,,,,
825,33000,e,4,,,,
826,33040,e,4,,,,
827,33080,i,2,,,,
828,33120,close,0,,,,
829,33160,close,0,,,,
830,33200,close,0,,,,
831,33240,close,0,,,,
832,33280,i,2,,,,
833,33320,i,2,,,,
834,33360,i,2,,,,
835,33400,i,2,,,,
836,33440,i,2,,,,
837,33480,i,2,,,,
838,33520,o,5,,,,
839,33560,o,5,,,,
840,33600,o,5,,,,
841,33640,u,3,,,,
842,33680,u,3,,,,
843,33720,close,0,,,,
844,33760,close,0,,,,
845,33800,u,3,,,,
846,33840,u,3,,,,
847,33880,u,3,,,,
848,33920,u,3,,,,
849,33960,u,3,,,,
850,34000,u,3,,,,
851,34040,close,0,,,,
852,34080,close,0,,,,
853,34120,close,0,,,,
854,34160,close,0,,,,
855,34200,close,0,,,,
856,34240,close,0,,,,
857,34280,close,0,,,,
858,34320,close,0,,,,
859,34360,close,0,,,,
860,34400,close,0,,,,
861,34440,close,0,,,,
862,34480,close,0,,,,
863,34520,close,0,,,,
864,34560,close,0,,,,
865,34600,close,0,,,,
866,34640,close,0,,,,
867,34680,close,0,,,,
868,34720,close,0,,,,
869,34760,close,0,,,,
870,34800,close,0,,,,
871,34840,close,0,,,,
872,34880,close,0,,,,
873,34920,close,0,,,,
874,34960,close,0,,,,
875,35000,close,0,,,,
876,35040,close,0,,,,
877,35080,close,0,,,,
878,35120,close,0,,,,
879,35160,close,0,,,,
880,35200,close,0,,,,
881,35240,close,0,,,,
882,35280,close,0,,,,
883,35320,close,0,,,,
884,35360,close,0,,,,
885,35400,close,0,,,,
886,35440,close,0,,,,
887,35480,close,0,,,,
888,35520,close,0,,,,
889,35560,close,0,,,,
890,35600,close,0,,,,
891,35640,close,0,,,,
892,35680,close,0,,,,
893,35720,close,0,,,,
894,35760,close,0,,,,
895,35800,close,0,,,,
896,35840,close,0,,,,
897,35880,close,0,,,,
898,35920,close,0,,,,
899,35960,close,0,,,,
900,36000,close,0,,,,
901,36040,close,0,,,,
902,36080,close,0,,,,
903,36120,close,0,,,,
904,36160,close,0,,,,
905,36200,close,0,,,,
906,36240,close,0,,,,
907,36280,close,0,,,,
908,36320,close,0,,,,
909,36360,close,0,,,,
910,36400,close,0,,,,
911,36440,close,0,,,,
912,36480,close,0,,,,
913,36520,close,0,,,,
914,36560,close,0,,,,
915,36600,close,0,,,,
916,36640,close,0,,,,
917,36680,close,0,,,,
918,36720,close,0,,,,
919,36760,close,0,,,,
920,36800,close,0,,,,
921,36840,close,0,,,,
922,36880,close,0,,,,
923,36920,close,0,,,,
924,36960,close,0,,,,
925,37000,close,0,,,,
926,37040,close,0,,,,
927,37080,close,0,,,,
928,37120,close,0,,,,
929,37160,close,0,,,,
930,37200,close,0,,,,
931,37240,close,0,,,,
932,37280,close,0,,,,
933,37320,close,0,,,,
934,37360,close,0,,,,
935,37400,close,0,,,,
936,37440,close,0,,,,
937,37480,close,0,,,,
938,37520,close,0,,,,
939,37560,close,0,,,,
940,37600,close,0,,,,
941,37640,close,0,,,,
942,37680,close,0,,,,
943,37720,close,0,,,,
944,37760,close,0,,,,
945,37800,close,0,,,,
946,37840,close,0,,,,
947,37880,close,0,,,,
948,37920,close,0,,,,
949,37960,close,0,,,,
950,38000,close,0,,,,
951,38040,close,0,,,,
952,38080,close,0,,,,
953,38120,close,0,,,,
954,38160,close,0,,,,
955,38200,close,0,,,,
956,38240,close,0,,,,
957,38280,close,0,,,,
958,38320,close,0,,,,
959,38360,close,0,,,,
960,38400,close,0,,,,
961,38440,close,0,,,,
962,38480,close,0,,,,
963,38520,close,0,,,,
964,38560,close,0,,,,
965,38600,close,0,,,,
966,38640,close,0,,,,
967,38680,close,0,,,,
968,38720,close,0,,,,
969,38760,close,0,,,,
970,38800,close,0,,,,
971,38840,close,0,,,,
972,38880,close,0,,,,
973,38920,close,0,,,,
974,38960,close,0,,,,
975,39000,close,0,,,,
976,39040,close,0,,,,
977,39080,close,0,,,,
978,39120,close,0,,,,
979,39160,close,0,,,,
980,39200,close,0,,,,
981,39240,close,0,,,,
982,39280,close,0,,,,
983,39320,close,0,,,,
984,39360,close,0,,,,
985,39400,close,0,,,,
986,39440,close,0,,,,
987,39480,close,0,,,,
988,39520,close,0,,,,
989,39560,close,0,,,,
990,39600,close,0,,,,
991,39640,close,0,,,,
992,39680,close,0,,,,
993,39720,close,0,,,,
994,39760,close,0,,,,
995,39800,close,0,,,,
996,39840,close,0,,,,
997,39880,close,0,,,,
998,39920,close,0,,,,
999,39960,close,0,,,,
