frame,timestamp,ear_right_top_x,ear_right_top_y,ear_right_top_likelihood,ear_right_inner_x,ear_right_inner_y,ear_right_inner_likelihood,ear_right_base_x,ear_right_base_y,ear_right_base_likelihood,ear_left_top_x,ear_left_top_y,ear_left_top_likelihood,ear_left_inner_x,ear_left_inner_y,ear_left_inner_likelihood,ear_left_base_x,ear_left_base_y,ear_left_base_likelihood,forehead_left_x,forehead_left_y,forehead_left_likelihood,forehead_center_x,forehead_center_y,forehead_center_likelihood,forehead_right_x,forehead_right_y,forehead_right_likelihood,glabella_x,glabella_y,glabella_likelihood,eye_right_top_x,eye_right_top_y,eye_right_top_likelihood,eye_right_inner_x,eye_right_inner_y,eye_right_inner_likelihood,eye_right_bottom_x,eye_right_bottom_y,eye_right_bottom_likelihood,eye_right_outer_x,eye_right_outer_y,eye_right_outer_likelihood,eye_right_center_x,eye_right_center_y,eye_right_center_likelihood,eye_right_lower_x,eye_right_lower_y,eye_right_lower_likelihood,eye_right_upper_x,eye_right_upper_y,eye_right_upper_likelihood,eye_right_outerlower_x,eye_right_outerlower_y,eye_right_outerlower_likelihood,eye_left_top_x,eye_left_top_y,eye_left_top_likelihood,eye_left_inner_x,eye_left_inner_y,eye_left_inner_likelihood,eye_left_bottom_x,eye_left_bottom_y,eye_left_bottom_likelihood,eye_left_outer_x,eye_left_outer_y,eye_left_outer_likelihood,eye_left_center_x,eye_left_center_y,eye_left_center_likelihood,eye_left_lower_x,eye_left_lower_y,eye_left_lower_likelihood,eye_left_upper_x,eye_left_upper_y,eye_left_upper_likelihood,eye_left_outerlower_x,eye_left_outerlower_y,eye_left_outerlower_likelihood,nose_bridge_x,nose_bridge_y,nose_bridge_likelihood,nose_tip_x,nose_tip_y,nose_tip_likelihood,nose_left_x,nose_left_y,nose_left_likelihood,nose_right_x,nose_right_y,nose_right_likelihood,philtrum_x,philtrum_y,philtrum_likelihood,mouth_outer_left_x,mouth_outer_left_y,mouth_outer_left_likelihood,mouth_outer_right_x,mouth_outer_right_y,mouth_outer_right_likelihood,mouth_outer_upper_x,mouth_outer_upper_y,mouth_outer_upper_likelihood,mouth_outer_lower_x,mouth_outer_lower_y,mouth_outer_lower_likelihood,mouth_inner_left_x,mouth_inner_left_y,mouth_inner_left_likelihood,mouth_inner_right_x,mouth_inner_right_y,mouth_inner_right_likelihood,mouth_inner_upper_x,mouth_inner_upper_y,mouth_inner_upper_likelihood,mouth_inner_lower_x,mouth_inner_lower_y,mouth_inner_lower_likelihood,chin_tip_x,chin_tip_y,chin_tip_likelihood,cheek_right_upper_x,cheek_right_upper_y,cheek_right_upper_likelihood,cheek_right_lower_x,cheek_right_lower_y,cheek_right_lower_likelihood,cheek_left_upper_x,cheek_left_upper_y,cheek_left_upper_likelihood,cheek_left_lower_x,cheek_left_lower_y,cheek_left_lower_likelihood,contour_right1_x,contour_right1_y,contour_right1_likelihood,contour_right2_x,contour_right2_y,contour_right2_likelihood,contour_right3_x,contour_right3_y,contour_right3_likelihood,contour_left1_x,contour_left1_y,contour_left1_likelihood,contour_left2_x,contour_left2_y,contour_left2_likelihood,contour_left3_x,contour_left3_y,contour_left3_likelihood,ribbon_center_x,ribbon_center_y,ribbon_center_likelihood,ribbon_right_top_x,ribbon_right_top_y,ribbon_right_top_likelihood,ribbon_right_bottom_x,ribbon_right_bottom_y,ribbon_right_bottom_likelihood,ribbon_left_top_x,ribbon_left_top_y,ribbon_left_top_likelihood,ribbon_left_bottom_x,ribbon_left_bottom_y,ribbon_left_bottom_likelihood,head_top_x,head_top_y,head_top_likelihood
222,8.880000,474.227330,173.872180,0.907767,421.712800,200.734280,0.686091,484.084170,225.459270,0.916141,244.466490,160.398970,0.610609,305.582600,202.632640,1.000000,246.820420,226.992940,0.957361,303.380460,247.735980,0.933307,357.968840,245.165680,1.000000,416.280400,242.371900,0.818131,354.930500,273.014860,1.000000,398.937680,275.459840,0.970235,382.140470,300.485080,0.924691,406.207460,310.017640,0.968191,425.114140,285.389830,0.867652,402.312620,291.497530,1.000000,403.942600,299.617980,0.958641,400.616640,282.362730,1.000000,435.782350,296.928380,0.857062,309.263370,272.164430,1.000000,328.083100,296.594270,1.000000,307.846000,308.853970,0.912099,289.131260,289.273100,0.834153,308.595100,288.626160,1.000000,308.226560,298.995060,0.959788,308.831760,278.536440,1.000000,280.631230,298.371060,0.893513,355.317000,296.485930,1.000000,352.492100,326.435600,0.905738,344.844570,334.395660,0.979305,359.632720,334.907100,0.874851,352.002400,342.467200,0.849308,336.807700,358.079380,0.704295,376.187415,364.676285,0.620117,351.668700,353.802340,0.729712,353.814390,369.013625,0.293787,339.492130,360.168015,0.587857,364.958935,360.457795,0.419735,353.147600,358.286850,0.574576,353.491715,362.066965,0.485037,350.768350,381.831100,0.283102,390.930730,331.751100,0.808251,385.214970,344.966550,0.751228,319.918120,325.597470,0.949735,322.871200,342.515200,0.890418,481.715500,241.232390,0.873780,477.955230,295.202940,0.569470,451.095670,349.653750,0.633100,243.201100,247.120090,0.942264,232.666050,294.967560,0.845464,273.123700,352.413670,0.817367,440.615000,220.922800,0.812634,501.347870,228.405580,0.972692,469.396270,272.865660,0.631132,407.604000,168.875320,0.795661,383.429170,211.521150,1.000000,363.516000,184.990640,0.589605
223,8.920000,474.201350,173.872180,0.889854,421.125460,200.400850,0.689249,483.823670,225.459270,0.907150,244.055240,160.612080,0.607422,305.582600,202.632640,1.000000,246.820420,227.128280,0.952745,303.380460,247.520970,0.929125,357.968840,245.131620,1.000000,416.280400,242.127320,0.813798,354.930500,272.837740,1.000000,398.937680,275.412500,0.971983,382.161320,300.418760,0.923996,406.244700,309.699000,0.965819,424.974500,285.255740,0.869563,402.312620,291.378200,1.000000,403.954040,299.398900,0.957648,400.616640,282.346040,1.000000,435.892270,296.710300,0.859557,309.263370,271.933870,1.000000,328.083100,296.552370,1.000000,307.867920,308.853970,0.913697,289.262300,289.181850,0.834228,308.595100,288.607150,1.000000,308.226560,298.940030,0.962728,308.900420,278.568020,1.000000,280.730070,298.349520,0.894046,355.317000,296.439730,1.000000,352.492100,326.406000,0.911622,344.844570,333.450900,0.983754,359.632720,334.907100,0.879891,352.002400,342.435060,0.851424,336.914250,357.861820,0.709808,376.272030,365.159240,0.602718,351.668700,353.775900,0.725464,353.132750,372.289520,0.290317,338.972660,362.370330,0.594323,366.273220,362.363040,0.412844,352.635040,359.270480,0.574138,353.321930,365.405330,0.481604,349.654600,384.332520,0.278407,390.930730,331.751100,0.808784,385.214970,344.966550,0.750116,319.918120,325.597470,0.950452,322.871200,342.515200,0.891083,481.727800,241.232390,0.873890,481.498750,282.270450,0.583895,451.127045,349.427460,0.623813,243.201100,247.120090,0.943776,232.793550,294.967560,0.841358,273.123700,352.470640,0.819678,440.734650,220.771060,0.809174,501.347870,227.628050,0.966403,469.881740,272.280640,0.629178,408.474180,168.830500,0.805501,383.429170,211.335040,1.000000,363.337900,185.179950,0.595375
224,8.960000,474.201350,173.985150,0.896106,421.125460,199.888430,0.687606,483.657960,225.459270,0.898311,243.815930,160.719240,0.607341,305.582600,202.628950,1.000000,246.820420,227.185560,0.954631,303.320280,247.342090,0.924847,358.315000,244.557300,1.000000,416.620800,241.610640,0.827546,355.514040,271.667080,1.000000,399.537450,274.836900,0.985794,382.967200,298.890470,0.888307,406.372530,308.419620,0.952387,424.951600,284.533970,0.864577,402.710570,290.348660,1.000000,404.383330,298.165400,0.943497,401.037000,281.239930,1.000000,436.124940,296.166050,0.861187,309.263370,271.694520,1.000000,328.681950,295.192630,1.000000,308.604580,307.791380,0.916550,289.854400,288.916440,0.866948,308.919680,288.607150,1.000000,308.896670,297.875060,0.961529,308.951750,278.568020,1.000000,281.155880,297.856570,0.901482,356.456200,295.141600,1.000000,352.492100,325.519170,0.948244,347.001680,333.399480,0.963047,360.494170,333.944800,0.891988,353.319200,341.354680,0.862807,338.789150,356.550500,0.712022,376.285430,365.193940,0.568531,352.635930,353.553960,0.720248,353.132750,372.289520,0.302172,340.462000,356.209350,0.590092,366.273220,362.363040,0.423910,352.635040,359.270480,0.577308,353.321930,365.405330,0.473500,349.654600,384.332520,0.307654,390.930730,328.239170,0.788183,385.225500,344.966550,0.717718,320.594450,325.597470,0.935099,324.623930,341.873000,0.894545,481.746460,241.232390,0.879947,481.511260,282.557085,0.597587,451.158420,349.201170,0.602816,243.201100,247.146330,0.946993,232.811340,294.647640,0.859568,273.210660,352.470640,0.803082,441.067700,220.103410,0.813266,501.374080,227.107800,0.945178,469.881740,272.280640,0.656265,408.970280,168.648940,0.798816,383.437100,211.019680,1.000000,363.337900,185.179950,0.586296
225,9.000000,474.201350,174.322160,0.899288,421.125460,199.779950,0.697430,483.581820,225.759060,0.876175,243.815930,160.778810,0.605388,306.051300,202.628950,1.000000,245.912840,227.338320,0.959499,303.380460,247.047590,0.924676,359.284420,243.887340,1.000000,417.009740,240.928570,0.820760,356.224580,271.500820,1.000000,400.204350,274.464630,0.969601,383.474880,297.501530,0.864359,407.065640,307.153600,0.933983,423.018430,283.388800,0.889791,402.710570,289.485750,1.000000,404.609900,296.736850,0.956340,401.088800,280.607180,1.000000,437.235080,296.166050,0.857040,309.429300,271.218050,1.000000,329.576900,293.844970,1.000000,309.508450,306.657900,0.893471,290.603850,288.438450,0.871821,310.007540,288.077850,1.000000,309.192540,297.806760,0.991711,309.371400,278.568020,1.000000,281.504730,297.295900,0.890515,357.615400,294.062800,1.000000,353.532960,325.018920,0.964033,348.038150,333.154940,0.943965,362.107600,332.985470,0.903468,354.442230,340.755200,0.849690,338.789150,356.550500,0.669593,376.365965,363.512740,0.550698,353.649540,352.992400,0.693312,356.416560,368.649440,0.320681,341.215620,357.329925,0.582037,367.604030,359.636020,0.465615,355.735050,356.320040,0.581827,356.994630,362.518830,0.471726,354.360170,378.476320,0.300995,390.930730,327.419130,0.856253,388.865420,344.028900,0.740498,320.594450,324.929500,0.944813,324.623930,341.055660,0.865068,481.755430,241.377080,0.885125,481.498750,282.270450,0.617049,451.127045,349.024000,0.598127,243.921480,247.593030,0.935262,233.238950,294.424130,0.854789,274.650300,352.413670,0.781271,441.092380,219.748570,0.848220,501.486080,226.746860,0.925930,469.881740,272.280640,0.715305,409.286620,168.410230,0.789668,383.940640,210.479810,0.969001,364.070980,184.493970,0.596706
226,9.040000,474.201350,174.322160,0.902469,421.259340,199.719300,0.698122,483.349330,225.759060,0.880588,244.044650,160.787370,0.608412,306.134100,202.839100,1.000000,245.912840,227.396400,0.951936,303.518680,247.016370,0.917617,359.320650,243.770130,1.000000,417.370700,240.928570,0.824438,356.572360,271.146060,1.000000,400.285640,273.521300,0.982446,383.474880,296.826970,0.868667,407.073330,306.305660,0.938420,423.018430,282.145480,0.885949,402.745880,288.668240,1.000000,404.739200,296.729980,0.935298,401.175320,279.750060,1.000000,437.282620,295.382840,0.861886,309.683350,269.902000,1.000000,329.892820,292.876000,1.000000,309.888180,304.838700,0.911254,290.855930,287.762000,0.879690,310.282870,287.636080,1.000000,309.485000,296.674530,0.970613,309.507700,278.568020,1.000000,281.793500,297.159520,0.908630,358.091950,293.021100,1.000000,353.805100,324.315460,0.962670,348.316830,332.627380,0.960440,362.433500,332.400970,0.896750,354.955700,340.532870,0.873787,338.789150,356.550500,0.717877,377.134700,361.518050,0.590023,354.499080,352.939850,0.728131,357.134900,369.662070,0.328082,341.969240,358.204700,0.604645,367.963635,358.812335,0.446706,356.380340,355.627750,0.589867,357.729155,361.982405,0.497902,355.065750,378.091160,0.342583,391.541170,326.864350,0.830143,388.964900,343.679570,0.724026,321.091130,324.904800,0.934685,325.364530,340.574980,0.903650,481.768520,241.377080,0.882893,481.296160,282.148135,0.609386,451.095670,348.846830,0.599530,244.013000,247.677460,0.936598,233.348050,294.403900,0.852390,274.733370,352.389560,0.800622,441.280180,219.667760,0.831561,501.486080,226.604370,0.927043,469.881740,272.280640,0.690794,409.380980,168.064470,0.793059,384.060520,210.243530,0.981235,364.310560,184.511135,0.588161
227,9.080000,474.201350,174.322160,0.899810,421.360960,199.617610,0.687685,483.338400,225.759060,0.865646,244.055240,160.787370,0.609370,306.570370,202.916950,1.000000,245.912840,227.396400,0.957894,304.161350,246.664800,0.907916,359.515700,243.511980,1.000000,417.596370,240.928570,0.792451,357.275820,271.146060,1.000000,400.347870,272.596400,0.947631,383.474880,296.055600,0.873124,407.613000,306.150760,0.936404,423.018430,281.261020,0.884944,403.134980,287.981300,0.982278,404.876500,296.070530,0.958903,401.558440,279.750060,0.972647,437.471950,295.241760,0.846572,310.115600,268.959170,1.000000,330.822270,291.525480,1.000000,309.888180,304.814240,0.881711,291.591830,287.378540,0.863319,310.873260,287.102800,1.000000,310.095300,296.368160,0.994813,309.849330,278.080720,1.000000,282.205000,296.895870,0.886247,358.675080,292.835450,1.000000,356.438840,323.932460,0.934635,349.644300,331.324770,0.982646,365.313140,332.114750,0.872976,356.038640,339.947360,0.970704,336.071350,358.552030,0.926757,377.070920,361.334380,0.756382,355.286530,350.409640,0.885107,357.288270,370.674700,0.808404,342.642920,357.630775,0.880383,367.900820,358.059300,0.785881,356.323300,354.935460,0.857698,357.695300,361.445980,0.957782,355.433170,377.749900,0.830034,391.541170,326.482760,0.903000,389.088380,342.818540,0.862463,321.091130,322.231840,0.956668,325.364530,339.288880,0.983215,481.832700,241.377080,0.874264,481.093570,282.025820,0.611636,451.095670,348.846830,0.584865,244.809220,247.677460,0.932802,234.416000,293.549700,0.853993,274.733370,347.166020,0.776018,441.444030,219.522450,0.852469,501.486080,226.418030,0.922310,470.097800,272.072600,0.726275,409.508060,168.046070,0.793221,384.463170,210.006320,0.967222,364.070980,184.493970,0.610610
228,9.120000,473.815730,174.266540,0.887763,421.391880,199.446440,0.701200,483.021330,225.494340,0.859951,244.132140,160.787370,0.604734,307.002140,202.916950,1.000000,246.092220,227.338320,0.982308,304.906770,244.899580,0.938022,359.749200,243.451260,1.000000,418.745100,241.757870,0.800782,357.485140,271.155500,1.000000,400.681000,272.311580,0.942768,383.474880,295.383540,0.893091,408.025020,304.924400,0.885983,423.280550,280.241520,0.877167,403.134980,287.456100,0.972943,405.019040,295.303830,0.961396,401.558440,279.685270,0.973892,437.525240,295.382840,0.849353,310.919300,267.912080,1.000000,331.169460,290.991670,1.000000,309.508450,304.838700,0.867199,292.052860,286.088800,0.856089,311.157930,286.085820,1.000000,310.232500,295.203580,1.000000,310.175780,277.070860,1.000000,282.429930,296.568050,0.889727,358.751160,292.644600,1.000000,356.438840,323.380040,0.965088,349.644300,330.300350,0.992780,365.322780,331.004640,0.891348,356.103900,338.912750,0.992358,335.297060,358.977100,0.920226,377.023360,361.434390,0.742372,355.488130,349.056060,0.893244,357.156585,370.883935,0.813031,342.798130,357.418430,0.870515,367.848770,358.245060,0.793289,356.156675,354.985680,0.876390,357.487950,361.500940,0.953631,355.153915,377.819750,0.850355,391.332730,325.082060,0.936425,389.088380,341.806900,0.881937,320.651060,321.293180,0.993086,324.988950,338.744050,0.981913,481.888180,240.881100,0.858477,481.016480,281.664860,0.606209,451.095670,348.846830,0.558850,245.125120,247.677460,0.918351,234.625850,291.870730,0.843235,274.667300,346.438400,0.784955,441.444030,219.337750,0.863470,501.362880,225.771550,0.916116,470.503660,270.701540,0.733250,409.565580,167.852830,0.784412,384.774080,209.993470,0.964920,364.119675,184.427870,0.612575
229,9.160000,473.774400,174.262480,0.883047,421.395360,199.423720,0.702254,482.906070,225.124330,0.854477,244.178130,160.765180,0.612379,307.002140,202.949050,1.000000,246.092220,227.338320,0.969641,304.973600,244.822780,0.926284,359.802860,243.451260,1.000000,418.745100,241.770630,0.794751,357.485140,271.301600,1.000000,400.720120,271.924840,0.941747,383.876530,294.636960,0.877495,408.605870,304.571750,0.894611,423.298650,279.824040,0.874508,403.146880,286.941740,0.973521,405.295560,294.860230,0.971240,401.790650,279.685270,0.968710,437.544800,295.382840,0.856516,311.039460,267.236660,1.000000,331.456360,290.918200,1.000000,309.485320,304.342530,0.880184,292.052860,286.053900,0.858925,311.210100,285.934200,1.000000,310.232500,295.055200,1.000000,310.234860,276.693020,1.000000,282.589870,296.542940,0.886933,358.751160,292.532800,1.000000,356.438840,323.202400,0.964145,349.971950,330.081100,0.995922,365.557160,330.708470,0.896092,356.363700,338.788330,0.989999,335.297060,358.977100,0.933025,377.070920,361.334380,0.739976,355.739100,349.056060,0.887471,357.226140,370.674700,0.831224,343.316600,357.418430,0.878796,367.900820,358.059300,0.826021,356.323300,354.935460,0.876274,357.280600,361.445980,0.962218,355.433170,377.749900,0.859804,391.332730,324.515050,0.936080,389.339320,341.557740,0.885349,320.651060,321.293180,0.979559,324.988950,338.497340,0.989930,481.888180,240.683640,0.860640,480.980880,281.579910,0.601750,451.095670,348.846830,0.554913,245.125120,247.634890,0.918798,234.700040,291.793500,0.846132,274.733370,346.438400,0.792257,441.444030,219.109200,0.847750,501.346500,225.640080,0.909194,470.728120,270.284850,0.722943,409.607800,167.758470,0.785779,384.774080,209.868960,0.978380,364.119675,184.427870,0.602393
230,9.200000,473.774400,174.262480,0.889990,421.395360,199.423720,0.695119,482.821320,225.045470,0.860369,244.180630,160.726350,0.611154,307.012540,203.017040,1.000000,246.136610,227.322740,0.967844,304.973600,244.635560,0.922983,359.808000,243.358520,1.000000,418.745100,241.770630,0.789720,357.579070,271.155500,1.000000,400.769900,271.721200,0.950132,384.588870,294.282800,0.882609,408.628000,304.146060,0.915577,423.413270,279.731170,0.878659,403.146880,286.827300,0.966699,405.335700,294.746860,0.970010,401.793670,279.685270,0.962723,437.578100,295.241760,0.861475,311.039460,267.193240,1.000000,331.456360,290.672420,1.000000,309.420500,304.342530,0.871844,292.052860,285.987520,0.867646,311.210100,285.674380,1.000000,310.232500,294.812900,1.000000,310.234860,276.552830,1.000000,282.607060,296.500120,0.888320,358.751160,292.389680,1.000000,356.364230,323.087860,0.962078,350.563400,329.904170,0.994093,365.557160,330.626300,0.898296,356.860780,338.493160,0.987459,335.297060,358.552030,0.920285,377.070920,361.239260,0.740873,356.151800,349.056060,0.884710,357.226140,370.674700,0.811098,344.465760,357.056850,0.873871,367.900820,357.988650,0.812995,356.940030,354.749500,0.872944,357.280600,361.157750,0.964849,355.771330,377.706000,0.853299,391.541170,324.494400,0.918835,389.339320,341.529880,0.875267,321.219850,321.080140,0.973340,325.719360,338.459560,0.980220,481.888180,240.625100,0.863588,480.945280,281.494960,0.600729,451.095670,348.846830,0.564055,245.125120,247.468460,0.924627,234.700040,291.776950,0.847984,275.424870,346.438400,0.788363,441.444030,218.983500,0.843407,501.286400,225.573000,0.922524,470.791660,270.189100,0.722453,409.607800,167.712940,0.787466,384.774080,209.810910,0.965909,364.139450,184.292330,0.603550
231,9.240000,473.815730,174.156430,0.890592,421.391880,199.423720,0.701688,482.906070,225.045470,0.852263,244.180630,160.627850,0.607590,307.002140,202.949050,1.000000,246.092220,227.185700,0.964789,304.927250,244.619340,0.929183,359.802860,243.343520,1.000000,418.470460,241.757870,0.789067,357.579070,271.155500,1.000000,400.769900,271.721200,0.942994,384.640140,294.100620,0.873281,408.605870,303.854400,0.886679,423.413270,279.817200,0.881097,403.142100,286.827300,0.974176,405.295560,294.746220,0.976572,401.793670,279.342070,0.965778,437.544800,295.066160,0.863541,310.975680,267.193240,1.000000,331.420500,290.669920,1.000000,309.404140,304.308350,0.882555,292.004460,285.687930,0.859304,311.157930,285.598500,1.000000,310.192540,294.811250,1.000000,310.175780,276.501250,1.000000,282.589870,296.160400,0.882984,358.691350,292.221160,1.000000,356.340330,322.859070,0.977702,349.971950,329.532100,1.000000,365.322780,329.676060,0.903579,356.560330,337.994500,0.973777,335.297060,355.233520,0.812410,376.975800,357.878360,0.740930,356.151800,348.967070,0.920314,357.024900,360.398320,0.874402,346.486000,355.366820,0.795135,367.796720,354.533870,0.748758,356.722350,353.847720,0.839897,357.221130,354.806700,0.900820,357.640800,376.819950,0.769143,391.332730,322.659940,0.967943,388.852970,340.014770,0.879133,320.651060,320.845520,1.000000,324.988950,337.859250,0.943930,481.888180,240.510650,0.860759,480.874025,281.491580,0.593245,451.095670,348.846830,0.549261,245.119670,247.468460,0.931668,234.625850,291.403500,0.843370,276.506160,346.428220,0.776730,441.444030,218.887920,0.854595,501.280700,225.573000,0.924749,470.791660,270.023440,0.727239,409.565580,167.637850,0.781589,384.739620,209.810910,0.976458,364.069685,184.113610,0.599627
232,9.280000,473.932770,174.101800,0.891473,421.151730,199.446440,0.702898,482.935520,224.625410,0.837185,244.231220,160.463240,0.612880,306.950930,202.875440,1.000000,246.008480,227.185700,0.967791,304.906770,244.425810,0.930444,359.808000,243.332600,1.000000,418.274020,241.639000,0.783742,357.813400,271.047580,1.000000,400.769900,271.363950,0.932011,384.640140,293.895570,0.872764,408.123200,303.234040,0.870219,423.562530,279.731170,0.874797,403.126300,286.255920,0.981222,405.019040,294.070920,0.970193,401.793670,278.505950,0.980877,437.544800,294.641720,0.864639,310.919300,266.213600,1.000000,331.288700,290.194800,1.000000,309.127700,303.409820,0.897481,291.839660,285.429870,0.851633,311.049770,285.093000,1.000000,309.987300,294.202450,1.000000,310.155060,275.904330,1.000000,282.518250,295.807560,0.882951,358.623960,292.094730,1.000000,356.134460,322.753970,0.968628,349.759700,328.396120,1.000000,364.869260,329.080570,0.900405,356.560330,337.372830,0.967282,335.369200,355.010770,0.826383,376.427250,354.501980,0.767779,356.151800,348.967070,0.924420,356.994480,360.260220,0.893020,346.498200,353.959530,0.815236,366.958650,354.221650,0.775082,356.722350,352.974000,0.858555,357.020540,354.260860,0.920459,357.640800,376.675100,0.791830,391.552950,321.819520,0.969876,388.852970,339.323150,0.892147,321.068850,320.585940,0.999672,324.876980,337.519170,0.938836,481.885740,240.180110,0.849115,481.318360,278.386765,0.585101,451.095670,348.846830,0.548791,245.004170,247.634890,0.928787,234.700040,290.865080,0.838568,276.506160,346.428220,0.774781,441.090900,218.405690,0.841249,501.280700,225.570800,0.919302,470.885100,269.397100,0.726107,409.434020,167.347200,0.785861,384.696350,209.609770,0.986761,364.068565,183.967260,0.608484
233,9.320000,474.297800,174.045300,0.883110,420.588130,199.423720,0.709932,482.933780,223.616600,0.825908,244.243380,160.437730,0.625766,306.455350,201.883650,1.000000,246.008480,226.309370,0.944510,303.971800,244.201170,0.914643,359.808000,242.374790,1.000000,417.913700,240.432160,0.783145,357.890870,268.701020,1.000000,401.553860,269.453200,0.932968,384.640140,291.255250,0.906359,408.123200,300.728670,0.895653,424.490720,279.179020,0.897326,403.126300,283.330400,0.990068,404.799700,292.093570,0.979856,401.902160,276.628660,1.000000,437.544800,293.102330,0.848460,310.319300,263.741820,1.000000,331.288700,288.141700,1.000000,308.962950,301.101750,0.930325,290.779100,283.701700,0.818956,310.447970,283.113860,1.000000,309.370880,292.436550,1.000000,309.699070,273.943880,1.000000,282.518250,294.680820,0.855554,358.546170,290.394620,1.000000,354.728150,322.313870,0.983381,349.759700,328.343780,1.000000,363.829220,328.378570,0.943223,356.560330,336.284900,0.987418,335.693820,353.363650,0.840793,376.404540,353.064100,0.822490,356.151800,348.003420,0.968412,356.949600,359.601780,0.968740,346.498200,353.289000,0.857758,366.107270,352.354160,0.837809,356.722350,351.858860,0.898236,356.639620,352.947800,0.954552,357.640800,375.788540,0.874894,391.552950,319.600460,0.967665,388.846070,336.965760,0.893640,321.219850,318.657230,0.955929,324.876980,336.894100,0.945673,481.830960,239.961640,0.827884,481.441590,274.907515,0.588967,451.095670,348.846830,0.580279,243.591960,247.634890,0.946206,234.743000,289.501500,0.820148,276.506160,345.033660,0.761618,441.090900,217.747540,0.807666,500.626900,224.906660,0.930632,471.269100,267.829070,0.720423,408.902860,166.525860,0.786773,384.233460,209.238160,1.000000,364.026600,183.930190,0.618490
234,9.360000,474.741240,172.471000,0.867300,419.998870,199.302030,0.748075,482.935520,222.481580,0.817278,244.231220,160.010740,0.626635,305.243560,200.113660,1.000000,246.136610,225.156230,0.908569,302.331100,241.360100,0.919705,359.577030,240.168690,1.000000,417.446700,238.754070,0.772298,357.890870,265.232000,1.000000,401.553860,265.951750,0.904183,384.227840,289.519500,0.878054,407.520500,297.074070,0.872869,424.490720,276.523350,0.919097,402.836640,279.927120,0.962773,404.778500,289.118380,0.936615,401.902160,273.244400,0.997957,437.452500,289.973800,0.837947,309.266360,263.702820,1.000000,328.886260,288.113980,1.000000,308.462000,297.374180,0.947952,290.146150,280.963530,0.800341,309.737900,280.059570,1.000000,309.205400,289.510350,1.000000,308.948100,271.168120,1.000000,282.418120,294.267730,0.856701,358.544340,288.536440,1.000000,354.614500,319.056700,1.000000,347.825380,326.854430,1.000000,363.227600,325.546020,0.991002,355.798280,335.081630,1.000000,335.693820,353.030000,0.837703,376.404540,352.550260,0.758951,355.639900,346.045000,0.912309,356.857270,357.982600,0.980808,346.486000,352.586880,0.831832,366.107270,352.188750,0.814969,356.183620,351.766500,0.824625,356.637330,352.918500,0.929019,355.971860,374.633480,0.771717,391.552950,318.983700,0.905641,388.846070,334.700680,0.799494,321.219850,316.247860,0.944212,324.847840,333.979200,0.965702,480.362460,239.694410,0.843460,481.441590,274.907515,0.619797,452.658750,334.735470,0.596079,242.993700,247.410830,0.968990,234.738370,286.959660,0.820061,275.925380,344.667630,0.794033,441.090900,217.167160,0.803860,499.860750,223.850070,0.930749,471.673740,264.685600,0.718954,408.627170,166.026260,0.786411,384.056150,207.026550,0.993399,364.023600,183.756185,0.602796
235,9.400000,474.905940,172.013000,0.852200,419.576230,199.242020,0.765115,483.117300,218.308240,0.810692,244.206700,159.667130,0.630401,305.243560,200.113660,1.000000,247.081100,223.865590,0.906417,302.331100,240.485410,0.930574,359.116200,239.409450,1.000000,417.446700,237.987010,0.746606,357.890870,264.790130,1.000000,401.553860,264.617830,0.883486,383.382780,286.824680,0.904775,407.241460,296.085300,0.882691,424.909800,275.198800,0.899485,402.836640,278.996730,0.943522,404.778500,288.135100,0.923305,401.902160,272.184000,0.982590,437.315830,288.938080,0.840016,308.657300,260.537960,1.000000,328.886260,286.517940,1.000000,308.359470,295.799740,0.922427,289.499600,279.030880,0.844100,308.547180,280.027560,1.000000,308.157070,289.339900,0.985569,308.483340,269.827640,1.000000,281.863100,292.783840,0.888099,357.576500,286.856540,1.000000,354.488070,318.268340,1.000000,347.372860,326.330500,1.000000,362.978550,324.393400,0.995042,354.971500,333.918330,1.000000,335.693820,350.356500,0.847965,375.813870,351.283900,0.763496,354.765320,344.346600,0.921178,356.632930,355.946750,0.959229,345.909640,349.914340,0.817217,365.580900,349.692470,0.804054,355.526300,349.622530,0.811859,356.001600,350.584350,0.945311,354.961460,371.146800,0.735539,391.039830,317.828030,0.865099,388.846070,333.757660,0.808137,321.068850,315.259670,0.935945,324.286930,331.737150,0.943925,480.261200,238.773100,0.847813,481.441590,274.907515,0.610640,452.793375,333.929685,0.584381,242.814250,246.527150,0.978085,234.887920,286.007540,0.842836,275.827730,344.091030,0.822075,441.108700,215.818680,0.762593,499.860750,223.776670,0.923153,471.674650,264.246370,0.717617,408.081180,165.641940,0.783746,383.776950,206.930740,0.993851,363.984820,182.947315,0.594604
